id,project_is_approved
p196948,0.7546626
p161397,0.8861648
p085333,0.8879493
p051174,0.804467
p226030,0.89944047
p200031,0.88647646
p099283,0.87477565
p012888,0.88080335
p213138,0.754159
p259594,0.8343898
p169939,0.8947314
p189829,0.88904566
p180698,0.9067199
p041111,0.8430066
p108577,0.7168705
p024499,0.76865965
p009156,0.87323135
p154797,0.7230388
p019957,0.9058701
p137043,0.90878636
p183936,0.88304
p143641,0.7427693
p201920,0.896147
p169193,0.9011199
p215466,0.7006998
p124527,0.8677984
p241030,0.7772895
p252968,0.88430154
p090991,0.8582932
p138331,0.7746141
p199355,0.88769877
p084300,0.78577423
p096238,0.83026993
p081530,0.8986826
p178898,0.8505513
p177763,0.8321053
p175360,0.78122485
p218759,0.9048107
p225010,0.8924075
p015130,0.88855803
p161752,0.78421754
p152538,0.9012345
p237080,0.8487632
p199291,0.9049205
p136751,0.8845454
p108958,0.8044969
p110542,0.7570254
p043509,0.8072543
p251751,0.78877664
p241189,0.9082345
p194788,0.73616415
p175510,0.7596684
p113659,0.8406051
p038018,0.70006555
p109620,0.9081285
p198992,0.90322524
p001237,0.76192564
p156569,0.68526924
p183302,0.87199277
p068100,0.75916064
p013384,0.89880025
p189300,0.72011924
p185448,0.6538609
p140668,0.88546365
p070387,0.88691837
p033345,0.88000405
p049875,0.8831074
p112795,0.65680045
p042765,0.71361166
p183727,0.8209209
p258333,0.9026904
p164654,0.81303453
p111121,0.899558
p007364,0.9013706
p235281,0.8115059
p184766,0.87398183
p118290,0.8873301
p134315,0.8150362
p008931,0.85720044
p193216,0.8641459
p099504,0.80756414
p185939,0.87692934
p212541,0.9098012
p057050,0.85794985
p235964,0.7484723
p019799,0.81980515
p226343,0.8652724
p247942,0.8957084
p034876,0.8457791
p127034,0.8441151
p122910,0.8092514
p112781,0.6851818
p167054,0.8403755
p091175,0.82153136
p192661,0.9047423
p254171,0.882788
p056473,0.8973044
p186773,0.90446293
p005448,0.82091415
p127039,0.7355221
p019902,0.9055481
p109258,0.897082
p256814,0.7753718
p086119,0.90312916
p085718,0.82664096
p000341,0.7406329
p153871,0.6904297
p015527,0.90786743
p180082,0.8333665
p114608,0.8994411
p255258,0.90420955
p074885,0.6723421
p158107,0.9043246
p194785,0.8128144
p053919,0.85709566
p118270,0.7193718
p173735,0.8987466
p166438,0.73311305
p229032,0.9000623
p126693,0.9051307
p093408,0.7874627
p078376,0.81929743
p256718,0.86926734
p257276,0.7731081
p139883,0.90698785
p112417,0.7975659
p006285,0.88723904
p158702,0.90136564
p180517,0.90029854
p103302,0.90423995
p085035,0.7189071
p052579,0.88934755
p034767,0.90358573
p164787,0.85200346
p068805,0.79956615
p099314,0.8132523
p247448,0.68470514
p010132,0.90977395
p149889,0.8760221
p244732,0.88384163
p132573,0.8979548
p022004,0.7405106
p232062,0.85649145
p227193,0.90084815
p001484,0.89275014
p212354,0.66006166
p218435,0.9092667
p070650,0.84349793
p088920,0.7032312
p121609,0.890758
p050858,0.9008856
p132912,0.89742494
p150879,0.8431593
p243365,0.81233275
p114677,0.82743734
p228243,0.9022035
p042290,0.87682164
p104397,0.8954508
p042280,0.8094463
p137702,0.7174908
p084377,0.9110728
p041654,0.76426214
p119772,0.8760586
p098282,0.8854494
p087508,0.8701575
p107066,0.8370351
p241315,0.71231496
p034181,0.7356647
p079792,0.8911849
p206611,0.75505173
p233647,0.72444546
p072113,0.8960837
p085444,0.8746008
p028452,0.8963135
p104178,0.91136783
p097168,0.7519554
p211339,0.90353423
p109077,0.76865757
p074743,0.8068879
p207729,0.8546112
p204533,0.8927954
p207665,0.8447405
p217044,0.880006
p185822,0.9111305
p223903,0.9078488
p253408,0.87095064
p021838,0.7382129
p073176,0.69530267
p097703,0.89352286
p177982,0.9079168
p209800,0.86584336
p197472,0.7276719
p176198,0.80462927
p010602,0.8933233
p045059,0.73371434
p004465,0.87508017
p201661,0.76249766
p247377,0.90462327
p011839,0.9100791
p181589,0.8885062
p222352,0.74288756
p033095,0.8865959
p152161,0.8826157
p146348,0.7274926
p081351,0.77577364
p104086,0.9019032
p129944,0.8977712
p139971,0.8945525
p019840,0.6638723
p078847,0.7560722
p187359,0.89525485
p014981,0.90361047
p078888,0.81796414
p197493,0.896846
p223807,0.83041227
p175173,0.7599218
p184290,0.7701876
p240381,0.8834438
p192045,0.90323323
p067483,0.87038815
p065985,0.8903659
p097988,0.89971924
p014378,0.87424153
p207504,0.89671135
p124497,0.7280193
p041514,0.7694134
p053087,0.89426005
p019766,0.85264134
p042248,0.9022559
p162955,0.7473165
p051634,0.87184334
p042928,0.6769757
p218938,0.72652715
p096669,0.7388565
p227913,0.90475684
p128332,0.87774014
p156792,0.7352313
p072391,0.73833567
p185449,0.70125747
p166909,0.8536459
p044691,0.88717765
p101409,0.8974397
p041121,0.8915791
p238590,0.88783467
p222387,0.84938973
p234051,0.8940585
p144094,0.8047412
p091725,0.84565157
p146744,0.9013912
p217132,0.8655387
p038548,0.89801127
p163490,0.90711457
p064027,0.85831124
p252418,0.9036429
p097793,0.8155806
p127908,0.9022671
p033793,0.7191308
p041765,0.6532302
p087059,0.7617966
p139864,0.7025614
p236252,0.9078976
p100085,0.8215607
p099517,0.8583444
p105054,0.879176
p129742,0.7829995
p208479,0.88983035
p216392,0.88935846
p142815,0.7740292
p241790,0.9029982
p056395,0.7396842
p121254,0.8979493
p083120,0.88986933
p136618,0.67510015
p060713,0.90936834
p178996,0.8657584
p005636,0.9046284
p093473,0.9071277
p189408,0.8832758
p037253,0.8275079
p077833,0.8683176
p217127,0.7944668
p035918,0.7571583
p195304,0.8808143
p184006,0.8948444
p053912,0.8800163
p249361,0.75192
p228033,0.8887819
p120177,0.86715984
p205087,0.8791834
p065516,0.91169304
p251979,0.8036554
p116508,0.6922795
p219918,0.9062203
p147330,0.7334261
p248641,0.7570032
p188743,0.84689325
p232753,0.71227694
p155252,0.7675155
p034381,0.72457373
p000855,0.6512471
p122818,0.8908411
p143606,0.86856276
p219622,0.8690086
p226159,0.71967036
p220735,0.816925
p224764,0.902748
p210363,0.89341563
p148574,0.88687813
p212574,0.7564041
p219336,0.88095903
p236757,0.89131314
p113674,0.88532907
p208748,0.9119179
p036325,0.9053688
p001219,0.90593356
p019963,0.86572254
p012286,0.8871738
p128031,0.83241904
p181273,0.8652637
p228160,0.8548724
p198162,0.90207595
p010888,0.8660197
p143333,0.78753704
p241664,0.8860446
p105195,0.77404946
p023056,0.7843144
p177916,0.75900024
p009005,0.7180986
p196258,0.82129496
p214997,0.6842329
p137578,0.904358
p067204,0.91063625
p148065,0.8772499
p146297,0.9114155
p184635,0.69903755
p218157,0.7409435
p226936,0.7336864
p026264,0.8893205
p230219,0.81986296
p042040,0.8911801
p031495,0.665313
p241951,0.8944348
p213119,0.7822655
p058032,0.68938017
p006519,0.8986514
p164910,0.8935313
p174119,0.81140536
p032059,0.8863103
p163776,0.7470262
p096322,0.90794003
p065487,0.84692967
p097627,0.89636666
p055152,0.7421373
p249493,0.905413
p208294,0.866626
p015148,0.89710957
p123415,0.89444023
p152876,0.9091399
p116942,0.8938053
p068889,0.7128812
p085299,0.84670186
p079235,0.8129604
p103973,0.8953356
p148248,0.9054906
p211888,0.90809673
p009471,0.8447887
p092215,0.8524922
p147914,0.7570864
p223502,0.84691656
p102524,0.8679331
p237245,0.87792146
p048211,0.9117428
p192594,0.86745703
p045414,0.74613106
p046340,0.9118043
p191783,0.9019988
p094757,0.9061032
p038959,0.6668492
p058620,0.67332095
p192466,0.7672471
p197025,0.85771114
p159919,0.9078459
p018322,0.88790786
p108689,0.8898028
p210835,0.7667754
p106448,0.7466439
p249270,0.8879724
p016889,0.7378131
p040535,0.7181779
p221436,0.760278
p252788,0.7911011
p178590,0.8312003
p002105,0.81661046
p111215,0.89182067
p153809,0.6896554
p136364,0.75659966
p064316,0.8420123
p045197,0.87382036
p124829,0.897552
p209156,0.9089577
p065013,0.73724633
p045231,0.8829448
p100288,0.7928434
p031464,0.8266585
p113289,0.88763696
p117143,0.89395595
p229301,0.79856414
p078655,0.75820667
p224758,0.71787256
p039688,0.6488187
p001540,0.9112048
p143087,0.9045713
p020642,0.90280193
p124035,0.88018495
p203040,0.90507716
p061998,0.6588748
p235499,0.86344266
p046971,0.7090382
p206955,0.87936413
p178452,0.89860153
p142364,0.7260514
p053540,0.9014955
p124937,0.74176747
p119018,0.79352367
p000157,0.8296959
p220155,0.9064978
p137944,0.90958995
p141499,0.907871
p048850,0.90037787
p200050,0.77637345
p099920,0.9047836
p223762,0.83704424
p021241,0.85300744
p153453,0.7757725
p204229,0.89391994
p002626,0.911488
p020711,0.88123506
p071519,0.8975912
p204935,0.9036113
p023511,0.9086769
p071406,0.81018996
p030547,0.7884368
p236657,0.70292753
p184656,0.8281583
p067503,0.9088001
p076599,0.906648
p089074,0.9014634
p055453,0.69900006
p139328,0.63538665
p208968,0.90140885
p002749,0.86901563
p174178,0.902959
p105305,0.86986333
p245431,0.8147042
p128746,0.9035825
p051923,0.8528806
p175721,0.6956001
p141223,0.9116113
p209236,0.75535494
p167949,0.9033521
p144580,0.72909874
p148508,0.8032708
p040285,0.90287626
p255901,0.8312948
p076050,0.9048989
p203493,0.81214935
p177206,0.9118039
p246769,0.9104017
p089435,0.85365397
p224769,0.7583109
p020437,0.82523626
p197991,0.81617475
p094460,0.6507042
p249184,0.8731634
p113797,0.861552
p089926,0.83073837
p043569,0.82949686
p106653,0.9043889
p122795,0.8153567
p168410,0.89047146
p094641,0.8976628
p131396,0.7401304
p145834,0.6655592
p163359,0.80369705
p248284,0.8439246
p198336,0.89694625
p039392,0.91133994
p116103,0.7175367
p007013,0.74462813
p246365,0.7496801
p031862,0.7296883
p057169,0.7026806
p113992,0.8769418
p177589,0.7774237
p053595,0.79004836
p195970,0.90735906
p162775,0.8486946
p020715,0.87200195
p055399,0.7184194
p170111,0.88852304
p057193,0.7303545
p012815,0.90413266
p060915,0.8975718
p074675,0.8989535
p230410,0.8732611
p196664,0.6987722
p026826,0.88781255
p106945,0.8945255
p056997,0.86703277
p048707,0.91206586
p049393,0.7849632
p029744,0.8897762
p254903,0.8993721
p137968,0.79176545
p167990,0.87398237
p024721,0.894183
p117630,0.73077303
p051830,0.91196066
p136585,0.8701629
p089751,0.89691246
p131552,0.885889
p072309,0.7077054
p087218,0.7923806
p115313,0.8485286
p104224,0.789958
p061626,0.76012796
p012000,0.892441
p091153,0.9072566
p247255,0.88997436
p241234,0.8112367
p216123,0.89788043
p206047,0.8609215
p042087,0.8584605
p020207,0.90448606
p254036,0.8752177
p004083,0.90479696
p127557,0.752319
p097962,0.87665504
p189947,0.78814095
p186106,0.7385747
p253210,0.901983
p248708,0.902717
p178246,0.90980047
p228978,0.64980143
p035568,0.8280892
p097664,0.73559564
p158443,0.9111769
p067169,0.7942127
p043477,0.90004474
p013552,0.8626682
p004535,0.8685836
p200154,0.84236807
p195162,0.79358464
p197342,0.9044243
p181588,0.87334335
p236836,0.6828803
p157230,0.8767853
p180852,0.76400644
p148868,0.8722874
p145811,0.8514445
p094617,0.912075
p099327,0.845884
p201292,0.9010055
p238540,0.84000015
p077949,0.791494
p247510,0.8636149
p033076,0.85417485
p256480,0.90067494
p076769,0.74840647
p062521,0.8524807
p076054,0.79455334
p124278,0.8282898
p206560,0.8947442
p086388,0.88383836
p135523,0.86802065
p056186,0.7619342
p135913,0.90293556
p255466,0.9006937
p011944,0.79348475
p169028,0.8599499
p007872,0.8773395
p250842,0.8900078
p135510,0.90602505
p108985,0.8544407
p245638,0.8920887
p034008,0.8470843
p156741,0.70585245
p230621,0.882878
p086259,0.8514069
p121630,0.87988454
p090584,0.8285477
p146782,0.78558517
p078643,0.87823546
p050414,0.8994639
p219184,0.76561147
p229229,0.7532199
p193613,0.66230446
p117414,0.7184249
p112114,0.831632
p209691,0.8007431
p009360,0.74468905
p254068,0.86843324
p177866,0.8901022
p173135,0.9074814
p257491,0.87404585
p064520,0.6547646
p064901,0.8752672
p163146,0.8693033
p150965,0.89809626
p175930,0.77268815
p135491,0.8708408
p111598,0.9045944
p063022,0.8444638
p225619,0.67843974
p214363,0.68171144
p259744,0.8421164
p258350,0.8092426
p022962,0.7399767
p013411,0.8865392
p009502,0.9034033
p073028,0.894558
p047973,0.8986619
p104551,0.77587306
p217620,0.8908777
p199884,0.8890033
p124793,0.84740657
p156660,0.8753589
p098242,0.88993055
p259010,0.7502403
p086558,0.65878147
p158022,0.8723622
p202231,0.91134953
p149156,0.75855
p029467,0.87502706
p152032,0.734905
p122840,0.9108801
p024645,0.7032628
p124167,0.85233563
p241316,0.75625104
p046379,0.7631894
p113280,0.91130537
p183113,0.7416583
p038727,0.8382727
p100041,0.7707049
p030392,0.89250374
p088141,0.90359926
p212210,0.90383214
p112526,0.90230435
p014522,0.9036705
p028621,0.726534
p108505,0.9001747
p061556,0.8268343
p218884,0.7990826
p058425,0.89895993
p192422,0.8057375
p032720,0.7592462
p068000,0.88203335
p087904,0.88249606
p199278,0.8878715
p205243,0.91206247
p140121,0.74616885
p250008,0.7823438
p224866,0.8780051
p247101,0.8997945
p258581,0.8927572
p009757,0.9085164
p064907,0.9078947
p245071,0.6950304
p000726,0.82093775
p215139,0.8910705
p112968,0.9085446
p175695,0.7219058
p148311,0.9120671
p156499,0.72566503
p099284,0.87596476
p132455,0.8620733
p253487,0.7600841
p120462,0.88538617
p102609,0.735538
p160645,0.8635141
p104179,0.87471765
p000666,0.9013973
p036209,0.6749059
p135102,0.8346476
p134193,0.9039874
p175806,0.77622527
p076194,0.7913603
p254862,0.69538414
p192299,0.83951795
p058811,0.68949074
p140571,0.73924345
p053238,0.878257
p206579,0.8433602
p160818,0.8920275
p027854,0.91126996
p116776,0.9048004
p186365,0.9046671
p165331,0.8059901
p246564,0.7724772
p138124,0.89755976
p110953,0.85515666
p186214,0.84529006
p044778,0.8886403
p257962,0.88330334
p084487,0.8951678
p221290,0.87125695
p181360,0.8508244
p114370,0.7506772
p169726,0.75828886
p088261,0.9092735
p089733,0.86399955
p143200,0.87742937
p089333,0.72183615
p067206,0.8284312
p136629,0.90316087
p123285,0.8183947
p045613,0.8868992
p091258,0.78194994
p109990,0.8670703
p034945,0.8891134
p209215,0.66117376
p180896,0.8142691
p020986,0.810985
p029081,0.887658
p149371,0.9120662
p092316,0.90614194
p248888,0.80138487
p091658,0.72433937
p032913,0.9095162
p054741,0.90141106
p088809,0.692685
p000884,0.76405305
p250108,0.70359993
p141013,0.8714842
p223746,0.80028015
p198971,0.7444984
p210354,0.9011107
p185480,0.8882778
p020002,0.8834679
p004176,0.8846065
p139424,0.7387485
p133590,0.86429965
p028969,0.70300144
p056535,0.86671084
p160239,0.7974455
p107783,0.77545303
p041410,0.90048534
p012368,0.76006347
p244769,0.80985427
p212460,0.69097435
p219249,0.6409377
p148412,0.6795179
p164417,0.85158664
p142374,0.8402993
p046842,0.89144224
p076648,0.87580955
p161830,0.8200079
p014015,0.8879121
p165474,0.86851776
p056483,0.88826436
p000532,0.8969258
p194930,0.86258835
p096974,0.8901874
p017548,0.7454191
p221036,0.85433763
p243890,0.9029264
p203836,0.66317236
p179365,0.89524263
p130248,0.73685193
p256311,0.8616851
p239758,0.8897986
p051974,0.85289556
p110368,0.90106833
p194208,0.88824606
p145258,0.9094319
p199434,0.79903233
p002850,0.87915283
p222550,0.90090495
p053816,0.7279398
p125835,0.9120711
p164096,0.88503027
p075105,0.8342371
p124229,0.8326278
p093763,0.7102258
p094690,0.86987567
p258365,0.81636983
p022588,0.8472318
p242099,0.9059663
p218124,0.854603
p213245,0.7620094
p099429,0.8528754
p159954,0.8860045
p155453,0.90411115
p198478,0.90712446
p059565,0.8872745
p220176,0.90967596
p175848,0.6970235
p041405,0.79444015
p197041,0.81602603
p253509,0.9012035
p124739,0.88948524
p118282,0.8947592
p005286,0.73235077
p246944,0.77656955
p078030,0.8128909
p013257,0.6515862
p197157,0.8038885
p257172,0.8220772
p083458,0.8864333
p092170,0.77253205
p195815,0.9100904
p036972,0.8600986
p001080,0.90453327
p144625,0.9092539
p010260,0.9030136
p007734,0.9053159
p227563,0.8912554
p225936,0.8028078
p119988,0.86620927
p196189,0.8744474
p180227,0.74440295
p176336,0.88611317
p163516,0.89584714
p157886,0.84281325
p144904,0.858748
p129205,0.8778268
p043372,0.72728634
p110068,0.7860985
p007341,0.859407
p228272,0.8496602
p050657,0.73708344
p018289,0.9082921
p253075,0.9044393
p035816,0.90865654
p116074,0.8914631
p245626,0.8413943
p226048,0.83849955
p245435,0.7434264
p134914,0.679563
p061557,0.75994486
p037533,0.7800878
p090538,0.7721194
p007729,0.7816762
p169881,0.9113389
p012192,0.89069694
p239204,0.876794
p245090,0.84737283
p007251,0.80252665
p230912,0.8357121
p007283,0.8797404
p238895,0.896523
p011941,0.85124624
p214398,0.74500453
p214516,0.7675869
p125508,0.9114621
p153948,0.88472384
p006182,0.898377
p187280,0.7683547
p048932,0.7772944
p066118,0.9076795
p096752,0.7758014
p085233,0.88558066
p205770,0.90138096
p159463,0.8155079
p074489,0.9008609
p046662,0.89646584
p157897,0.90258414
p025188,0.91046804
p023274,0.74886703
p164405,0.87642354
p142465,0.85437244
p111439,0.65772974
p064680,0.8930729
p142809,0.9049799
p006247,0.8789169
p096942,0.86940545
p006643,0.81931025
p011099,0.87504816
p053046,0.9041491
p092138,0.8675497
p249750,0.81047016
p109566,0.7196528
p195570,0.8214401
p152325,0.82818645
p184563,0.903197
p257519,0.83416843
p239603,0.89630413
p100017,0.64755917
p032737,0.8937175
p251043,0.86373514
p041341,0.74379915
p153867,0.91169184
p163754,0.85409296
p114663,0.8947643
p119245,0.8041832
p026989,0.87331533
p234149,0.882099
p086050,0.779156
p015894,0.89193636
p149358,0.64903885
p215530,0.8701677
p019705,0.9010107
p164001,0.905992
p149741,0.9024382
p241012,0.79459953
p236428,0.89728385
p254247,0.6380107
p088054,0.89024985
p165236,0.91120845
p075408,0.71907085
p245303,0.86514586
p218679,0.9073195
p186795,0.6553534
p047683,0.8771498
p090548,0.80553967
p210440,0.9017327
p065716,0.6929849
p055864,0.73886395
p189758,0.7738072
p125661,0.6864736
p098104,0.77366304
p195543,0.75360364
p192258,0.8830954
p220168,0.88927346
p085191,0.7259111
p086029,0.8966499
p022535,0.8205105
p007921,0.81330204
p074011,0.866036
p013199,0.8966386
p073895,0.89365697
p142700,0.828237
p140592,0.7682361
p226024,0.6353939
p236281,0.7509286
p005221,0.8379306
p056472,0.8786087
p183663,0.84980613
p143574,0.9035939
p184253,0.8928643
p241669,0.80454326
p197335,0.7410411
p006030,0.90488374
p191788,0.8687009
p259028,0.7749033
p001094,0.7548813
p028645,0.89808244
p020094,0.82825595
p060838,0.89874953
p154850,0.7773253
p116757,0.7750896
p080932,0.81558967
p074445,0.7838704
p142125,0.63769454
p006057,0.91170245
p226378,0.74796903
p096326,0.73216915
p215745,0.7488918
p125924,0.8938584
p212112,0.9058464
p083206,0.6655559
p208197,0.72000855
p024945,0.9059115
p081296,0.85045946
p170010,0.88553655
p202766,0.81028974
p030310,0.7415037
p089828,0.905088
p018497,0.80715173
p103940,0.81834954
p208004,0.9103333
p009711,0.7571683
p126522,0.70360327
p194545,0.8790543
p238444,0.730022
p224946,0.8064119
p099914,0.90343714
p146611,0.88985246
p060469,0.88668877
p029111,0.7302631
p211742,0.9107699
p078771,0.89138776
p223177,0.8141388
p126111,0.7986378
p047518,0.89054084
p099964,0.67374223
p037604,0.67400354
p043841,0.6371758
p182378,0.73776436
p021065,0.89755327
p254668,0.84800124
p017238,0.90343976
p210994,0.9021608
p072800,0.86642706
p088063,0.6994224
p076038,0.86932015
p127239,0.72888553
p054326,0.7420765
p032113,0.82406956
p129276,0.8696643
p242627,0.6364959
p122350,0.9006207
p063394,0.79116017
p024343,0.75159097
p141770,0.8536421
p230910,0.783094
p048847,0.7929817
p010600,0.72073954
p144900,0.7317413
p252705,0.8846726
p209242,0.75265163
p004828,0.8817627
p011338,0.80691916
p038108,0.7621764
p199462,0.7833511
p080226,0.87069595
p092698,0.9118522
p048970,0.7412501
p121665,0.7394808
p063410,0.8741097
p242564,0.88557786
p053037,0.86780477
p245860,0.9023393
p082390,0.9018427
p124591,0.8957541
p108643,0.9063113
p029115,0.82149756
p248626,0.8956052
p218192,0.7366689
p257834,0.9108942
p096524,0.6885412
p033706,0.77912474
p159212,0.8788821
p168949,0.8670242
p023244,0.84608775
p231388,0.8916087
p189968,0.8691046
p169025,0.7151565
p030519,0.8740579
p132908,0.7224495
p235217,0.746111
p184397,0.6897545
p220758,0.9011447
p104835,0.8940881
p242011,0.9116873
p086779,0.8275216
p000948,0.8208463
p122491,0.869478
p162636,0.8414202
p176742,0.70573115
p043069,0.89208156
p085458,0.82749677
p150416,0.89898175
p192626,0.9064587
p162233,0.88665456
p028637,0.75083756
p099251,0.87920046
p105221,0.7304795
p097753,0.7743001
p003718,0.8626879
p066934,0.90730774
p219110,0.8888192
p173241,0.86672103
p032544,0.9015658
p236076,0.89277893
p228031,0.7729022
p067678,0.9043951
p022344,0.74427956
p229494,0.89716697
p182044,0.89224935
p013008,0.8775617
p220709,0.7677791
p152081,0.89355105
p133252,0.895504
p203521,0.8825295
p236659,0.90991825
p082991,0.9050137
p070028,0.89847976
p000321,0.8716568
p086855,0.8505813
p009299,0.8826044
p216664,0.8973166
p008114,0.7725411
p221185,0.7761275
p027086,0.8915142
p187786,0.9059884
p031921,0.89234096
p178872,0.8806982
p116934,0.90595883
p063324,0.8532339
p128289,0.743399
p097821,0.8785016
p117249,0.7647334
p045221,0.9017859
p048760,0.8047998
p079104,0.84356093
p236277,0.7425004
p105817,0.86003643
p017836,0.90220517
p124732,0.82253206
p013796,0.90299743
p126129,0.9037811
p075117,0.6609125
p225980,0.88875735
p175353,0.75110793
p171455,0.9023773
p223735,0.7237011
p055881,0.7961005
p168361,0.7905704
p197807,0.8818805
p147365,0.8830507
p031372,0.7129121
p101649,0.73842484
p189276,0.9055384
p011314,0.89813876
p159022,0.8573797
p107840,0.7531943
p254504,0.8869631
p135575,0.74095607
p064961,0.88246787
p232655,0.8044616
p072964,0.90611285
p066923,0.82021904
p149377,0.89005244
p174549,0.9066419
p194079,0.7372264
p233846,0.8403067
p246237,0.6376111
p223140,0.8781177
p158760,0.8496768
p238310,0.7240491
p123993,0.87404096
p225606,0.8134565
p007100,0.9001678
p148336,0.8901358
p128282,0.8254905
p048176,0.7181173
p212099,0.77450514
p059455,0.8862202
p138077,0.89906585
p130542,0.8846144
p080397,0.7734007
p104618,0.85553604
p057700,0.7772996
p085767,0.83427995
p202279,0.9056744
p026024,0.64616346
p184037,0.8065945
p214918,0.87562853
p145354,0.63745683
p180456,0.86966085
p146593,0.8600193
p003454,0.8323107
p016308,0.9080708
p005543,0.83843887
p020872,0.65832955
p222867,0.77269065
p126690,0.9009233
p210023,0.9086741
p221203,0.9031639
p046986,0.8329145
p097244,0.74492794
p128966,0.83227867
p230300,0.80192226
p240067,0.8736579
p246312,0.8478744
p129340,0.76253533
p110581,0.7865635
p207067,0.900086
p256091,0.76530254
p031786,0.9013351
p014445,0.8942972
p184463,0.9089564
p098163,0.86606246
p155321,0.84067667
p176628,0.9111013
p146670,0.8996802
p154276,0.82205087
p058062,0.90581745
p100579,0.89934164
p241233,0.7490178
p108679,0.7399166
p120596,0.7762524
p050551,0.9027523
p143653,0.7563741
p149112,0.9094104
p249885,0.8942318
p166325,0.86081624
p011589,0.84823716
p057166,0.74504316
p174622,0.834768
p171396,0.74636537
p135330,0.7323681
p101674,0.86093843
p098340,0.9017443
p079166,0.9120751
p098618,0.6791213
p250759,0.83956504
p067325,0.90182817
p153776,0.669909
p212324,0.8807093
p244511,0.8430256
p201517,0.89471376
p056275,0.86562955
p221791,0.8957011
p003938,0.8359002
p078660,0.8097597
p162979,0.8854762
p043869,0.88511777
p172864,0.8719038
p132792,0.895322
p234441,0.9119882
p237616,0.7156552
p184098,0.896205
p000351,0.7800828
p203297,0.89230883
p148605,0.8427567
p252258,0.8801812
p164274,0.7977583
p097445,0.69139385
p083580,0.8839989
p028841,0.9003738
p152370,0.89310503
p136734,0.8762001
p160445,0.86119086
p043573,0.8945937
p227998,0.90079206
p260058,0.901934
p211486,0.7688086
p243216,0.90446275
p165766,0.90194327
p109423,0.8952928
p029645,0.84466016
p210650,0.89628
p226780,0.89192307
p170244,0.87995744
p064134,0.88680166
p034274,0.70758486
p138041,0.7778153
p237681,0.8634577
p181849,0.8705257
p020012,0.8561005
p142112,0.8878727
p221312,0.7620799
p192876,0.8546368
p209284,0.8250225
p110914,0.75823563
p091495,0.85622376
p130425,0.90139526
p224823,0.75169945
p092106,0.73654836
p220972,0.7020045
